Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.7561308192566265,2.6607909554177565,1.4985160306825582
0,0,0,0,-0.5851984004382496,1,2,0,2,0,2,0,0,0,0,1,3,-0.1383177609327537,-0.4969150014946545,0.049624325635164106
0,1,1,1,1.0843365120829946,1,2,1,0,0,2,0,0,2,0,1,1,0.7972739501607736,1.3539005374619273,1.7681755720536891
0,0,1,0,0.758573602322752,1,0,0,2,2,0,2,0,0,1,1,0,-0.14164135493308597,0.38109991725563785,-0.1633982587708705
1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,1,-1.462769970065154,-0.9777968147733934,-1.6858334751013002
0,0,1,0,0.025607055362205634,1,0,0,0,2,0,2,0,0,1,1,1,-0.3659839499555126,-0.18745977356926363,-1.0484563773149904
0,0,0,0,1.0843365120829946,1,2,0,2,0,0,2,0,2,1,0,0,0.1308933530941583,0.7898218660584437,-0.13212113328268288
1,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9284835271505013,-1.3629182876286605
1,0,0,1,0.3106496014024181,0,1,0,2,2,0,2,0,0,1,0,3,-0.8146691400003658,-0.3169237090698284,-0.09492671378321652
0,0,1,1,-0.5037576729981889,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.8120211701682372,-1.5877754600572527
1,0,0,1,-1.2367242199587352,1,2,0,2,2,0,0,0,0,0,0,0,-0.12668518193159078,-0.947996931921601,-1.038312444724227
1,0,1,0,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.451972363356692,1.3277598320713717
0,1,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,-0.9034516255549957,0.6464256930584198
0,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,1,1,0.8570986421667539,1.7469941032580159,1.3598822852754562
0,0,1,1,-0.7888002190384014,1,0,0,2,0,2,0,0,2,0,1,3,-0.05356611392428149,-0.6468194492328191,1.2812668076970388
0,0,0,0,-0.9924020376385531,1,0,1,2,0,0,0,2,0,0,0,2,0.6709773781481484,-0.712335043532167,0.031027115885430927
1,0,0,0,-0.2594354906780068,1,0,1,0,2,0,0,0,0,1,0,0,0.356897745116751,-0.11646983042010486,0.662486919660462
1,1,1,0,1.369379058123207,1,2,0,2,2,2,2,2,0,2,0,1,0.48651791112970877,1.268231392759849,1.276194841401657
0,0,0,0,-1.0331224013585834,1,0,0,2,0,0,0,0,2,1,1,2,-0.18817167093773737,-0.8444037095338516,0.3125212452791195
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,1,0.1724382780983114,-0.9765385974974289,0.619375206149717
0,1,1,0,1.4508197855632678,1,2,1,0,2,0,0,0,2,0,1,0,0.8255244991635975,1.697791185571612,1.0572549629843437
1,0,0,0,-0.7073594915983407,1,0,1,0,0,2,0,2,0,0,0,2,0.682609957149311,-0.46888103762667205,0.979484813121823
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,2,0,0,1,2,-0.9642308700153169,-0.9916372048090036,-0.8869987835786706
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5076384890696393,-0.9988553986553266,-1.0484563773149904
1,0,1,0,1.6137012404433893,1,2,0,2,2,2,0,0,0,2,0,1,-0.010359391919962149,1.076364295168901,1.6312324820783812
0,0,1,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,2,0,3,-1.4926823160681442,-0.9437808003477547,-0.3612049442907598
1,0,0,0,0.758573602322752,1,0,2,1,1,1,1,1,1,1,0,2,-1.517609271070636,-0.5624968177558954,-0.23694177005390624
1,0,0,0,-1.1552834925186746,1,0,1,0,0,2,0,0,0,0,1,0,0.33363258711442517,-0.8653077755047014,1.252525665356542
0,0,0,0,-0.38159658183809786,1,2,0,2,0,2,0,2,2,1,1,2,0.4582673621268844,-0.19375085994908647,-1.0763521919395902
0,0,1,0,1.4508197855632678,1,2,0,2,2,2,2,0,0,2,0,1,0.20401242110146783,1.1608414445569082,-0.24201373634928802
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,2,2,2,0,0,3,0.19071804510013865,-0.6413009524084131,0.9642689142356777
1,1,0,0,-0.9109613101984924,1,0,1,0,0,0,0,0,2,0,1,2,0.4815325201292102,-0.6570838533262142,-0.4601082870507044
1,0,1,1,-0.2594354906780068,1,0,2,1,1,1,1,1,1,2,1,1,-1.51594747407047,-0.7797269267518132,-0.045052378545295715
0,1,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,0,1,0.8089065291619363,1.7970358324617293,0.19163938190585383
1,0,0,1,-0.748079855318371,1,0,0,2,2,2,2,0,2,2,0,0,0.37683930911874425,-0.5417472696961289,-1.9909967805401039
1,0,0,0,-0.748079855318371,0,1,0,0,2,0,0,0,0,0,1,3,-1.1187779910307663,-0.8221310563505488,-0.8050019951366651
0,0,1,0,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,1,2,-0.518869273970796,-0.8878673905228732,0.7360304309434978
0,0,0,0,-0.8702409464784621,1,0,0,0,0,2,2,0,2,1,0,1,0.004596781081533054,-0.6995983528614381,-1.00957130238373
1,0,1,1,0.5142514200025698,1,2,1,0,2,2,0,0,2,0,1,0,1.0365727181846955,0.9601006040723152,0.7791421444542429
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6551366279844181,-0.9875314431716454,-1.4846454787178232
0,0,0,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,2,0,3,-1.4943441130683104,-0.6483646283436528,0.7909767324768003
1,0,1,0,0.3920903288424788,1,2,1,0,0,2,2,2,2,1,1,2,1.4470365772257276,1.0172722311731615,0.596551357820499
1,0,0,0,0.47353105628253944,1,0,0,2,0,0,2,2,0,1,0,2,0.021214751083194285,0.21748752340564878,1.206032640982209
0,0,0,0,1.369379058123207,0,1,0,2,0,2,2,2,2,2,1,0,-0.11339080593026184,0.8438810609503248,0.3581689419375555
1,0,0,0,-1.1960038562387048,0,1,0,0,0,0,0,0,0,0,0,2,-1.329826210051864,-0.9778630367352863,-0.7585089707623323
0,0,0,0,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.9309778877151328,-1.3950407408327452
1,0,1,0,1.369379058123207,1,0,0,2,2,2,2,2,2,2,1,0,0.7025515211513048,1.4627915168011068,0.6227565170133048
0,0,0,0,-0.30015585439803716,1,0,2,1,1,1,1,1,1,0,1,1,-1.5142856770703037,-0.7725087329054902,-1.89462942092785
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,0,1.651437608246161,2.568808650348557,0.2533483051663321
0,0,1,1,0.6364125111626608,0,1,0,2,0,2,0,0,2,1,0,1,-0.6567984249845842,-0.03779813969137281,0.7343397755117039
1,1,0,0,0.10704778280226633,1,2,1,0,0,2,0,2,2,0,1,2,1.1396041321949948,0.491756815578627,-1.966482276779092
0,0,0,0,0.025607055362205634,1,2,1,0,2,2,0,2,2,0,0,2,1.422109622223236,0.6019943081429612,0.33788107675602835
0,0,0,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,1,-1.4744025490663168,-0.9657002697342955,0.4469283521067366
1,0,1,1,-0.30015585439803716,1,2,0,0,0,0,0,2,0,0,0,2,-0.1466267459335843,-0.3872955805746537,-1.0214058904062877
1,0,1,1,0.06632741908223598,1,0,1,0,0,2,0,2,0,0,1,3,0.641065032145158,0.2772638810076144,-0.7813328190915502
0,0,1,0,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,1,0,-1.288281285047711,-0.12139232958747496,1.4959800475348672
1,0,1,1,0.880734693482843,1,2,0,2,2,0,2,0,0,2,1,1,0.0295237360840249,0.5672057041619056,1.119809213960719
1,0,1,1,1.2879383306831464,1,0,1,2,2,0,0,0,0,0,0,2,0.5413572121351905,1.2597329076502637,0.6489616762061107
1,1,1,0,-0.8702409464784621,1,0,1,0,0,0,0,0,0,0,1,2,0.18074726309914202,-0.6389169617802697,-1.3121986246748427
1,0,1,0,1.369379058123207,0,1,0,2,2,2,2,2,0,2,1,0,-0.27126152094604356,0.6654349476363325,0.9296104778839023
0,0,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,0,1,-1.4710789550659844,-0.37835561571911597,-0.16847022506625225
0,0,1,0,0.8400143297628127,1,2,1,0,2,2,2,2,2,1,1,0,1.5633623672373562,1.557466848320616,1.1096652813699552
0,0,1,0,-1.1552834925186746,1,0,0,2,2,0,0,0,0,0,0,3,-0.33440980695235617,-0.9036502914406743,-0.7821781468074471
0,1,0,0,-0.62591876415828,1,2,1,0,0,0,0,2,2,0,1,2,0.9784098231788811,-0.29745445227332395,0.020883183294667373
0,0,0,0,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,0,2,-1.1835880740372453,-0.8497456144598765,-1.2885294486297278
1,0,0,0,1.4915401492832983,1,2,0,2,2,2,2,0,2,2,1,1,0.5563133851366857,1.444227293483805,0.7487103466819522
0,0,1,0,0.025607055362205634,1,0,0,0,0,0,2,0,0,1,1,3,-0.4424266119631542,-0.2309013805709876,0.45200031840211835
1,0,0,0,0.7992939660427822,1,2,1,2,0,2,2,2,2,2,1,2,1.48027251722905,1.522876910225239,1.0344311146551257
1,0,0,0,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,0,1,-1.4827115340671475,-0.5707745629925044,0.7174332211937646
1,0,0,0,0.26992923768238775,1,2,0,0,0,0,2,0,0,2,1,1,-0.3626603559551803,-0.035855628809182055,-1.7078119957146214
1,0,0,0,-0.38159658183809786,1,2,1,0,0,2,2,2,0,0,1,1,1.068146861187852,-0.08673616953020538,-0.4440470604486621
1,0,0,0,0.025607055362205634,1,0,1,2,0,0,2,2,0,2,1,2,0.8039211381614382,0.32922604710622144,0.5804901312184567
1,0,0,0,-0.30015585439803716,1,2,0,2,2,2,2,0,2,0,0,0,0.5646223701375164,-0.11174599713841331,1.2821121354129357
1,0,1,1,0.5956921474426305,0,1,0,2,0,2,2,0,0,1,0,2,-0.8130073430001998,-0.21505225769129363,0.5407597285712994
1,0,0,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,1,3,-1.502653098069141,-0.636842006974293,0.754627640693231
0,0,0,0,-0.8295205827584317,1,2,1,0,0,0,0,2,2,0,1,2,0.9784098231788811,-0.5455881434859154,-0.35951428885896586
0,0,0,1,-0.7888002190384014,0,1,0,0,2,0,0,0,0,0,0,2,-1.150352134033923,-0.8386865468237669,-0.7272318452741446
1,0,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,0,0,1,-1.4710789550659844,-0.8295699900698482,1.0597909461320345
0,0,1,0,0.5142514200025698,1,0,0,0,2,0,2,0,0,1,1,1,-0.35268957395418365,0.016724608933758475,-1.3857421359578785
0,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,2,0,0,1,2,0.6875953481498096,-0.9696956614351654,0.4486190075385305
1,0,0,0,-0.46303730927815856,1,0,2,1,1,1,1,1,1,1,1,3,-1.4760643460664828,-0.8208066171126914,-0.5742275286967944
0,0,1,0,1.0436161483629645,1,2,0,2,0,0,2,0,0,1,1,0,-0.12336158793125872,0.5283775605053851,0.009048595272109897
1,0,1,0,0.5956921474426305,1,2,1,0,0,2,2,2,2,0,1,0,1.4154624342225712,1.2524926398166427,-0.6596056280023876
1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,3,-0.467353566965646,-0.9850370826070142,-1.1777915178472258
0,0,0,1,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,0,0,-1.288281285047711,-0.2839672460344757,0.11386923204333327
1,1,0,0,-0.62591876415828,1,0,1,0,2,2,0,2,2,0,1,2,1.2310029672041316,-0.23374892493238114,-0.9334918079530035
0,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,0,0,1,-1.4876969250676457,-0.5274212519399709,-0.1042253186580831
0,0,0,0,-0.748079855318371,1,0,1,0,2,0,0,0,2,0,1,2,0.7158458971526335,-0.4860545997442235,-0.6114219481962607
1,0,0,0,0.8400143297628127,1,0,0,0,0,2,0,0,2,1,1,2,-0.12169979093109246,0.4750247332070279,1.3015546728785659
0,0,0,0,-1.2367242199587352,1,0,1,2,2,0,2,0,0,0,1,2,0.7141841001524675,-0.9272253098745368,-0.7365304501490112
1,0,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.5076384890696393,-0.9661858974548431,0.0014406458290372316
1,0,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,0,0,1,1.3689321182179202,1.350876401202153,0.9600422756561929
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.6879971422498155,2.6623361345285903,0.57119152634359
1,0,0,0,1.2064976032430856,1,2,1,2,2,2,0,0,0,0,0,0,0.8620840331672525,1.4588844210494272,0.9262291670203144
0,0,1,1,0.758573602322752,1,2,1,0,0,0,2,0,0,0,1,2,0.531386430134194,0.8101078603849601,1.3793248227410864
1,0,0,0,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,3,-1.46443176706532,-0.9751700102849761,0.233060439984805
1,0,0,0,-0.46303730927815856,1,0,0,0,0,2,0,0,2,0,0,3,-0.10342002392926519,-0.39217393176742865,-1.2462630628348796
0,0,1,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,0,0,0.02453834508352634,1.1645278004356112,-0.2377870977698032
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,3,0.3419415721152558,-0.9742870507930711,0.370003529960113
1,0,0,0,0.06632741908223598,0,1,0,0,0,0,0,0,0,0,1,0,-1.3198554280508674,-0.630970326353125,-0.5074466391409344
0,1,1,1,1.4508197855632678,0,1,0,0,2,2,0,2,2,2,1,2,-0.39091090495800446,0.6067402154119503,0.9997726783033501
1,0,1,0,0.5956921474426305,1,2,1,0,2,0,0,0,0,1,1,2,0.46989994112804756,0.6041354849108307,-0.4930760679706859
1,0,0,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,0,0.0278619390838584,1.0085971541651952,-0.026455168795562537
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3436033691154218,-0.9742649768057736,-0.055196311136059266
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,1,0.5114448661322006,-0.9720355040887134,-0.3831834649040808
0,0,1,1,1.4100994218432374,0,1,0,2,2,2,2,2,0,2,0,1,-0.3510277769540174,0.5924804196176852,0.7275771537845281
1,0,1,0,-0.748079855318371,1,0,0,0,0,0,2,0,0,0,0,0,-0.5305018529719588,-0.714100962515977,-1.8870214714847775
1,1,0,0,-0.5444780367182193,1,0,1,0,0,2,0,2,2,0,1,1,1.0349109211845293,-0.2225132653978905,-1.309662641527152
1,0,1,0,1.0843365120829946,0,1,0,0,0,0,0,2,2,0,1,2,-0.6800635829869099,0.16989600679197134,1.2719682028221722
0,0,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,2,1.4885815022298807,2.59730616794979,1.7343624634178108
1,0,1,0,-0.015113308357824713,1,2,1,0,2,0,0,2,2,0,1,1,1.1329569441943304,0.3814310270651022,-0.35444232256358404
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,2,0.1724382780983114,-0.9765385974974289,0.5627382491846205
1,0,0,0,0.06632741908223598,1,0,0,2,0,2,0,0,0,1,0,3,-0.2596289419448806,-0.17324412574959375,-0.8109192891479439
0,0,1,0,1.6137012404433893,0,1,0,2,2,2,0,0,2,2,1,2,-0.5172074769706297,0.5734967905417285,0.2533483051663321
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,1,2,-0.6451658459834212,-0.9449507216745289,-1.648639055601834
1,0,1,0,1.1657772395230555,1,0,2,1,1,1,1,1,1,2,0,1,-1.4694171580658184,-0.43086963150016344,0.03863506532850359
0,0,1,0,-0.9924020376385531,1,2,1,0,0,0,2,0,2,0,1,2,0.8471278601657574,-0.6790695446746478,0.4807414607426151
0,0,0,0,1.4915401492832983,1,2,1,0,0,2,2,2,2,2,0,2,1.304122035211441,2.095520288700201,1.2694322196744812
0,0,0,0,-1.1552834925186746,0,1,0,2,0,2,2,0,2,0,0,3,-0.5487816199737862,-0.9181308271079157,-1.4525230255137387
0,0,1,1,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,0,0,-1.5109620830699715,-0.6142823919561213,1.207723296414003
0,0,1,1,0.3106496014024181,0,1,0,0,2,0,0,2,2,0,1,2,-0.4623681759651477,-0.10832452910728159,-1.3367131284358547
0,0,0,0,-0.7073594915983407,1,2,0,0,0,0,0,0,0,0,1,3,-0.5305018529719588,-0.6895105406664239,-1.5412824356829198
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,1,2,-0.9742016520163136,-0.9917696487327894,-1.7745928852704813
1,0,0,1,1.125056875803025,1,2,0,2,0,2,2,2,2,2,1,2,0.6709773781481484,1.1932902058844155,-0.2504670135082577
1,0,0,0,1.369379058123207,1,2,2,1,1,1,1,1,1,1,0,0,-1.3065610520495383,-0.2572797953916483,-0.20059267827033686
1,0,0,0,-1.2367242199587352,0,1,0,0,2,2,2,0,0,0,1,1,-0.8096837489998675,-0.9733599433265709,-0.6596056280023876
1,0,1,1,1.002895784642934,1,0,1,0,2,2,0,2,2,1,1,1,1.0897502221900113,1.4639835121151785,1.2111046072775908
1,1,1,0,-0.015113308357824713,1,2,1,0,0,2,2,2,2,0,1,2,1.3340343812144315,0.47222133682022976,-0.3671222383020385
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,0,0,0,3,-0.6351950639824246,-0.9230754002625834,-1.2986733812204914
1,1,0,0,0.5956921474426305,1,2,0,0,2,0,2,0,0,2,0,0,-0.17155370093607614,0.20841511462632523,-1.0526830158944753
1,0,0,0,-1.1552834925186746,1,2,0,0,0,0,0,0,0,0,0,1,-0.43245582996215753,-0.9186385288157611,-0.45250033760763175
1,0,1,1,1.6137012404433893,1,2,1,0,2,2,2,0,0,2,0,0,0.8537750481664219,1.8912696842352865,0.05131498106695803
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3098846460498705,-0.9962285941669095,-0.17523284679342796
0,0,1,1,-0.015113308357824713,1,0,0,2,2,0,2,0,0,0,0,0,-0.11172900893009581,-0.18421489743651284,-1.4804188401383385
0,0,0,0,-0.8295205827584317,1,0,2,1,1,1,1,1,1,0,0,3,-1.4976677070686424,-0.9101400437061758,1.1113559368017492
1,1,1,0,0.43281069256250915,1,2,1,0,2,0,2,2,0,0,1,2,0.9817334171792131,0.7378155519852417,-1.9952234191195886
1,0,0,0,1.0436161483629645,1,2,1,0,0,0,2,0,0,0,0,0,0.5280628361338618,1.1149275509778502,1.388623427615953
0,0,0,0,0.9621754209229036,0,1,0,0,0,0,0,2,2,0,1,1,-0.6617838159850825,0.1249533686540088,-0.32062921392770555
1,0,0,0,-0.2594354906780068,1,0,0,2,0,0,2,2,2,1,0,0,0.3402797751150897,-0.16492223253838956,0.2575749437458169
0,0,1,0,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,0,0,-1.5093002860698053,-0.42468891505682876,0.57119152634359
0,0,0,0,1.4508197855632678,1,2,0,2,2,2,2,2,2,2,1,2,0.7773323861587803,1.706996038274721,0.9558156370767081
0,0,1,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,1,2,0.9817334171792131,-0.14726304270029036,-1.9800075202334433
0,1,0,0,1.6137012404433893,1,2,1,2,2,0,2,2,2,2,1,0,1.506861269231708,2.412591042243272,0.7030626500235163
1,0,1,0,0.3920903288424788,0,1,0,2,0,2,2,2,0,2,0,1,-0.5521052139741185,-0.11020081802757964,-1.4601309749568112
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.5247392421335293,-0.9718589121903324,-1.0535283436103722
0,0,1,1,-0.9109613101984924,1,2,2,1,1,1,1,1,1,2,0,1,-1.2849576910473786,-0.9078443490272228,-1.032395150712948
0,1,0,0,-0.13727439951791576,1,2,1,0,0,0,2,2,2,0,0,2,1.1263097561936661,0.2564260369986574,-0.13972908272575554
1,0,0,0,0.9621754209229036,1,2,0,2,2,0,2,0,0,1,1,0,-0.003712203919297562,0.6108459770493084,0.21615388566686575
0,0,1,0,1.002895784642934,1,0,0,2,2,0,2,2,0,2,1,1,0.1857326540996401,0.8135293284160918,1.1654569106191548
0,1,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,2,0.33695618111475767,-0.8653739974665944,-1.9259065464160376
1,0,0,0,1.002895784642934,1,2,1,0,0,0,0,2,0,1,1,2,0.7357874611546272,1.1731587294689823,1.4444150568651526
0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.3165318340505352,-0.9963168901160998,-0.7500556936033625
1,0,1,1,1.4508197855632678,0,1,0,2,2,2,2,0,2,2,1,3,-0.2779087089467081,0.7357405971792649,0.13162111407716948
0,0,0,0,0.3920903288424788,1,2,0,2,2,0,0,0,0,1,1,0,-0.15327393393424887,0.061667247071720825,1.3421304032416201
1,0,0,0,0.18848851024232702,1,2,1,0,2,0,2,2,2,1,1,1,1.3207400052131024,0.6604903744816648,0.3480250093467919
1,0,0,0,-1.1552834925186746,1,2,1,0,0,0,2,0,0,0,0,1,0.53304822713436,-0.8606501641849028,0.8755095040664966
1,1,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.1774236690988095,-0.9448844997126359,1.0073806277464228
0,0,1,1,1.0436161483629645,1,0,1,2,2,0,0,2,2,1,0,1,1.1462513201956595,1.5737574509462624,-0.25553897980363943
1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,3,-1.505976692069473,-0.39886234991860864,0.9270744947362114
1,0,0,0,-1.1960038562387048,0,1,0,0,0,2,0,2,0,0,1,3,-0.8179927340006982,-0.949696628943518,0.26180158232530176
0,0,1,0,1.0843365120829946,1,0,1,0,2,0,2,2,2,2,1,3,1.1728400721983174,1.6568439391345195,0.10203464402077579
0,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,2,0,0,-1.4843733310673135,-0.5311738297805669,0.1087972657479515
1,0,0,1,0.5956921474426305,1,0,0,2,2,0,0,0,0,0,1,2,-0.31446824295036285,0.16428921401837493,0.9220025284408296
1,0,0,0,-0.5037576729981889,1,2,1,0,0,2,0,2,0,0,1,1,0.8620840331672525,-0.2209901602743545,-1.2454177351189828
0,0,1,1,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,1,3,-1.481049737066981,-0.678054141258957,-1.4956347390244837
1,0,1,0,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.43676338610862914,1.616016583192236
1,0,1,0,-1.1960038562387048,0,1,0,0,2,0,0,0,0,0,0,1,-1.1619847130350858,-0.9657444177088906,1.025977837496156
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,1,2,0.5147684601325326,-0.9436042084493738,0.5534396443097539
1,0,0,1,1.1657772395230555,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.5111085753270267,0.8543763111690725
1,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,0,0,1,2,0.19071804510013865,-0.7434593656218169,-1.016333924110906
1,1,1,0,1.4100994218432374,1,2,1,2,2,0,0,0,0,0,0,0,0.6344178441444933,1.4599218984524156,0.7275771537845281
0,0,1,0,0.22920887396235737,1,0,0,2,2,0,2,2,2,1,0,1,0.5164302571326987,0.3429119192307483,-1.9690182599267827
0,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.15415851109648415,-0.9767814113577026,-1.6875241305330941
1,0,0,0,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,1,-1.5142856770703037,-0.60649027444006,-1.373062220219424
1,0,0,0,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,0,0,-1.4993295040688086,-0.5756529141852793,1.2491443544929541
0,0,0,0,-1.0738427650786138,0,1,0,0,0,0,2,2,2,1,1,3,-0.5155456799704636,-0.894577882661351,-1.2014606938923407
1,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,0,0,1,2,0.6942425361504742,-0.9272915318364296,-0.4415110773009712
0,1,0,0,-1.2367242199587352,1,2,1,0,0,2,0,0,2,0,1,2,0.7906267621601091,-0.9282848612648227,-0.604659326469085
1,0,1,0,1.4100994218432374,1,0,0,2,2,2,0,2,2,2,0,1,0.5513279941361872,1.375952450772254,-0.15325432618010695
0,0,0,0,-0.30015585439803716,0,1,0,0,0,2,2,2,2,1,0,2,-0.3510277769540174,-0.3791282052745328,0.04877899791926714
1,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,3,-1.3082228490497045,-0.25209240837670666,0.9397544104746658
0,1,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.1508349170961516,-0.9395205207993133,-1.2673962557323037
0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.7943521502604476,2.821290917058781,0.9084772849864782
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,2,0,0,1,2,0.5131066631323666,-0.942941988830445,-0.016311236204798983
0,0,1,0,0.8400143297628127,1,0,1,2,2,2,2,2,2,1,0,2,1.5201556452330371,1.5688349517788924,-0.22426185431545181
0,0,1,1,-0.2594354906780068,1,0,2,1,1,1,1,1,1,2,0,1,-1.4993295040688086,-0.7889317794549223,-0.18284079623650062
1,1,0,0,-1.1960038562387048,1,2,1,0,0,0,0,2,2,0,1,2,1.0000131841810405,-0.8591932810232596,0.08090145112335173
0,0,1,1,0.5142514200025698,1,0,2,1,1,1,1,1,1,2,1,0,-1.4876969250676457,-0.6160924589145265,0.6498070039220076
0,1,0,0,0.7178532386027215,1,2,1,2,2,0,0,0,0,0,1,2,0.6194616711429987,0.8086951251979122,0.48750408246979077
0,0,0,1,-0.8702409464784621,0,1,0,0,0,0,0,0,0,0,0,2,-1.3148700370503688,-0.8656830332887611,1.2812668076970388
0,0,0,0,1.4100994218432374,1,2,1,2,2,2,0,2,0,0,1,1,1.2692242982079527,2.032719794838461,1.0310498037915379
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6534748309842519,-0.987509369184348,-1.4034940179917148
1,0,0,0,-1.1960038562387048,1,2,1,0,0,2,0,2,2,0,1,0,1.222693982203301,-0.8757046235218824,0.06737620766900032
1,0,1,0,-0.1779947632379461,1,0,0,2,0,0,2,0,0,1,0,3,-0.34604238595351905,-0.3776713221128896,0.595706030104602
1,0,0,0,-0.5444780367182193,1,0,1,0,0,0,0,2,0,0,1,0,0.46325275312738295,-0.34736373755325195,-1.6368044675792766
1,0,1,1,0.06632741908223598,1,0,1,0,0,0,0,0,2,1,1,0,0.47156173812821356,0.16126507775860027,-1.966482276779092
0,0,0,0,-0.1779947632379461,1,0,0,2,2,0,2,0,0,1,1,2,-0.1615829189350795,-0.27690357009923605,-0.22764316517903965
1,0,1,0,1.5729808767233588,1,2,1,2,0,2,2,2,2,2,1,1,1.4553455622265583,2.354889639447283,-0.2445497194969789
1,0,0,0,0.26992923768238775,1,2,1,0,0,0,0,0,0,0,1,1,0.2787932861089434,0.19819485850752527,-0.9546250008504276
